timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280391128,317,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-49,text,false,,319,4198,71,71,https://portaltest.mtn.ci/user/core/get-user-org,317,0,0
1699280391128,318,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-38,text,true,,574,434,71,71,https://portaltest.mtn.ci/svg/checkmark-circle.svg,318,0,0
1699280389145,2292,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-39,,false,,12432,18182,71,71,null,1331,26,0
1699280391134,345,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-60,text,true,,452,441,70,70,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,345,0,0
1699280391134,345,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-95,text,true,,851,440,70,70,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,345,0,0
1699280391134,345,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-63,text,true,,452,438,70,70,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,345,0,0
1699280391134,345,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-32,text,true,,574,434,70,70,https://portaltest.mtn.ci/svg/checkmark-circle.svg,345,0,0
1699280391057,448,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-57,text,true,,8402,4221,70,70,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,448,0,0
1699280391057,448,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-54,text,true,,8402,4221,70,70,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,448,0,0
1699280390830,675,https://jsonip.com/,200,OK,Thread Group 1-74,text,true,,965,432,70,70,https://jsonip.com/,675,0,293
1699280365822,25639,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-74,,false,,79464,48046,70,70,null,25636,44,1332
1699280391057,448,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-56,text,true,,8402,4221,70,70,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,448,0,0
1699280391146,359,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-47,text,false,,336,4229,70,70,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,359,0,0
1699280391208,298,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-62,text,true,,882,433,70,70,https://portaltest.mtn.ci/svg/options-outline.svg,298,0,0
1699280391225,281,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-61,text,true,,882,433,70,70,https://portaltest.mtn.ci/svg/options-outline.svg,281,0,0
1699280391078,428,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-81,text,true,,6056,4256,70,70,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,428,0,0
1699280391210,296,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-66,text,true,,882,433,70,70,https://portaltest.mtn.ci/svg/options-outline.svg,296,0,0
1699280391234,272,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-42,text,true,,574,434,70,70,https://portaltest.mtn.ci/svg/checkmark-circle.svg,272,0,0
1699280391096,410,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-77,text,true,,4283,4248,70,70,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,410,0,0
1699280391237,269,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-93,text,false,,336,4258,70,70,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,269,0,0
1699280391078,428,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-41,,true,,3687,4274,70,70,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391256,273,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-88,text,false,,336,4264,70,70,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,273,0,0
1699280391082,447,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-40,,true,,3687,4274,70,70,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391276,253,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-51,text,true,,574,434,70,70,https://portaltest.mtn.ci/svg/checkmark-circle.svg,253,0,0
1699280391064,465,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-30,,true,,3685,4252,70,70,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391261,270,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-33,,true,,3686,4252,70,70,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280389139,2349,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-33,,false,,12432,18182,70,70,null,1446,43,0
1699280391129,403,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-55,text,true,,8402,4221,69,69,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,403,0,0
1699280390870,668,https://jsonip.com/,200,OK,Thread Group 1-73,text,true,,967,432,69,69,https://jsonip.com/,668,0,358
1699280365813,25697,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-73,,false,,79466,48046,69,69,null,25696,28,1407
1699280391137,401,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-31,,true,,3687,4274,69,69,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391140,417,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-36,,true,,3685,4252,69,69,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391128,430,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-80,text,true,,6056,4256,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,430,0,0
1699280391276,283,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-72,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,283,0,0
1699280390877,682,https://jsonip.com/,200,OK,Thread Group 1-70,text,true,,967,432,69,69,https://jsonip.com/,679,0,350
1699280391178,381,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-76,text,true,,4283,4248,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,381,0,0
1699280365781,25703,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-70,,false,,79466,48046,69,69,null,25697,75,1430
1699280391279,281,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-79,text,true,,1323,450,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,281,0,0
1699280391276,286,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-44,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,286,0,0
1699280391276,286,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-59,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,286,0,0
1699280391276,286,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-85,text,true,,4865,462,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,286,0,0
1699280391276,286,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-97,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,286,0,0
1699280391276,296,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-37,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,296,0,0
1699280391282,291,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-92,text,true,,3783,456,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,291,0,0
1699280391292,294,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-43,text,false,,319,4198,69,69,https://portaltest.mtn.ci/user/core/get-user-org,294,0,0
1699280391291,306,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-35,,true,,3685,4252,69,69,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391292,311,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-52,text,true,,6674,4200,69,69,https://portaltest.mtn.ci/platform-user/role-group,311,0,0
1699280387399,4156,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-52,,true,,24026,16119,69,69,null,4156,48,0
1699280391292,318,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-96,text,false,,336,4258,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,318,0,0
1699280391301,315,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-45,text,false,,336,4229,69,69,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,315,0,0
1699280391301,320,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-94,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,320,0,0
1699280391317,309,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-46,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,309,0,0
1699280391301,325,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-100,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,325,0,0
1699280391336,291,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-68,text,true,,559,436,69,69,https://portaltest.mtn.ci/svg/information-circle.svg,291,0,0
1699280391336,302,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-87,text,true,,3783,456,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,302,0,0
1699280391336,303,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-90,text,true,,3783,456,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,303,0,0
1699280391337,302,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-86,text,true,,1323,450,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,302,0,0
1699280391348,295,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-53,text,false,,336,4229,69,69,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,295,0,0
1699280391301,342,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-83,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,342,0,0
1699280391354,297,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-67,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,297,0,0
1699280391354,297,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-82,text,true,,1323,450,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,297,0,0
1699280391354,307,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-48,,true,,3686,4252,69,69,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391357,307,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-34,text,true,,574,434,69,69,https://portaltest.mtn.ci/svg/checkmark-circle.svg,307,0,0
1699280391283,381,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-84,text,true,,6056,4256,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,381,0,0
1699280391357,312,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-99,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,312,0,0
1699280391357,312,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-91,text,false,,336,4258,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,312,0,0
1699280391283,388,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-75,text,true,,4512,4256,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,388,0,0
1699280391394,293,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-98,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,293,0,0
1699280391408,284,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-65,text,true,,977,434,69,69,https://portaltest.mtn.ci/svg/calendar-outline.svg,284,0,0
1699280391408,301,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-89,text,true,,8039,458,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,301,0,0
1699280391355,357,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-78,text,true,,4283,4248,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,357,0,0
1699280391358,356,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-71,text,true,,4428,4255,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,356,0,0
1699280390958,768,https://jsonip.com/,200,OK,Thread Group 1-64,text,true,,965,432,69,69,https://jsonip.com/,768,0,438
1699280365723,25950,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-64,,false,,79464,48046,69,69,null,25950,53,1573
1699280391463,289,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-38,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,289,0,0
1699280391463,289,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-69,text,true,,559,436,69,69,https://portaltest.mtn.ci/svg/information-circle.svg,289,0,0
1699280391463,289,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-58,text,true,,559,436,69,69,https://portaltest.mtn.ci/svg/information-circle.svg,289,0,0
1699280391463,308,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-49,,true,,3686,4252,69,69,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391479,293,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-63,text,true,,452,441,69,69,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,293,0,0
1699280391505,267,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-54,text,true,,637,443,69,69,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,267,0,0
1699280391505,267,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-56,text,true,,637,443,69,69,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,267,0,0
1699280391463,308,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-50,,true,,3686,4252,69,69,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391505,276,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-57,text,true,,637,443,69,69,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,276,0,0
1699280391479,302,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-60,text,true,,559,436,69,69,https://portaltest.mtn.ci/svg/information-circle.svg,302,0,0
1699280391505,276,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-74,text,true,,882,433,69,69,https://portaltest.mtn.ci/svg/options-outline.svg,276,0,0
1699280391479,303,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-32,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,302,0,0
1699280391479,303,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-95,text,false,,336,4248,69,69,https://portaltest.mtn.ci/api/internationalization/set-user-lang,303,0,0
1699280391506,285,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-66,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,285,0,0
1699280391506,285,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-61,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,285,0,0
1699280391506,285,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-62,text,true,,452,438,69,69,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,285,0,0
1699280391506,287,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-47,text,false,,319,4198,69,69,https://portaltest.mtn.ci/user/core/get-user-org,287,0,0
1699280391506,290,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-42,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,290,0,0
1699280391506,311,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-93,text,false,,336,4264,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,311,0,0
1699280391506,330,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-81,text,true,,4283,4248,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,330,0,0
1699280391506,331,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-41,,true,,3685,4252,69,69,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391506,332,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-77,text,true,,4512,4256,69,69,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,332,0,0
1699280391530,309,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-88,text,true,,3783,456,69,69,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,309,0,0
1699280391533,308,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-55,text,true,,637,443,69,69,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,308,0,0
1699280391530,317,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-51,text,false,,319,4536,69,69,https://portaltest.mtn.ci/user/core/create-user/admin,317,0,0
1699280391538,309,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-73,text,true,,882,433,69,69,https://portaltest.mtn.ci/svg/options-outline.svg,309,0,0
1699280391530,321,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-30,,true,,3686,4252,69,69,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388866,2981,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-30,,false,,12432,18182,69,69,null,1908,4,0
1699280391530,331,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-40,,true,,3685,4252,68,68,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391557,320,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-36,,true,,3686,4252,68,68,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280389938,1935,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-36,,false,,12432,18182,68,68,null,928,4,0
1699280391559,325,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-72,text,true,,452,441,67,67,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,325,0,0
1699280391538,346,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-31,,true,,3685,4252,67,67,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391560,325,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-79,text,true,,4865,462,67,67,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,325,0,0
1699280391560,325,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-70,text,true,,882,433,67,67,https://portaltest.mtn.ci/svg/options-outline.svg,325,0,0
1699280391562,331,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-59,text,true,,452,441,67,67,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,331,0,0
1699280391559,344,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-80,text,true,,4283,4248,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,344,0,0
1699280391573,343,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-92,text,true,,8039,458,67,67,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,343,0,0
1699280391562,354,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-97,text,false,,336,4256,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,354,0,0
1699280391559,359,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-76,text,true,,4512,4256,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,359,0,0
1699280391562,362,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-44,,true,,3687,4274,67,67,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391603,333,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-52,text,false,,336,4229,67,67,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,333,0,0
1699280391586,350,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-43,,true,,3686,4252,67,67,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391597,339,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-35,,true,,3686,4252,67,67,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391572,366,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-37,,true,,3687,4274,67,67,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391610,329,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-96,text,false,,336,4264,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,329,0,0
1699280391616,323,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-45,text,false,,319,4198,67,67,https://portaltest.mtn.ci/user/core/get-user-org,323,0,0
1699280391622,333,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-94,text,false,,336,4256,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,333,0,0
1699280391627,329,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-100,text,false,,336,4256,67,67,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,329,0,0
1699280391639,324,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-87,text,true,,8039,458,67,67,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,324,0,0
1699280388937,2953,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-35,,false,,12432,18182,67,67,null,1975,73,0
1699280391640,332,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-86,text,true,,4865,462,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,332,0,0
1699280391640,333,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-90,text,true,,8039,458,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,333,0,0
1699280391562,415,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-85,text,true,,6056,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,415,0,0
1699280391643,343,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-53,text,false,,319,4198,66,66,https://portaltest.mtn.ci/user/core/get-user-org,343,0,0
1699280391662,324,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-48,text,false,,319,4252,66,66,https://portaltest.mtn.ci/platform-user/role-group,324,0,0
1699280391664,322,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-34,text,false,,319,4536,66,66,https://portaltest.mtn.ci/user/core/create-user/admin,322,0,0
1699280391643,343,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-83,text,false,,336,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,343,0,0
1699280391652,334,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-67,text,true,,661,434,66,66,https://portaltest.mtn.ci/svg/download-outline.svg,334,0,0
1699280391652,334,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-82,text,true,,4865,462,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,334,0,0
1699280390452,1532,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-48,,false,,4979,21129,66,66,null,1225,2,0
