timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955091268,605,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-5,text,true,,977,434,10,10,https://portaltest.mtn.ci/svg/calendar-outline.svg,605,0,0
1698955091268,605,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-1,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,605,0,0
1698955091238,680,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-10,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,680,0,0
1698955083315,8565,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-10,,true,,23806,16119,10,10,null,8565,89,0
1698955091302,736,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-7,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,736,0,0
1698955091872,689,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-4,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,689,0,0
1698955091873,737,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-9,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,737,0,0
1698955091873,1244,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-2,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,1244,0,0
1698955091873,1244,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-5,text,true,,452,438,10,10,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,1244,0,0
1698955091874,1243,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-1,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,1243,0,0
1698955091872,1245,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-8,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1245,0,0
1698955091873,1244,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-3,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,1244,0,0
1698955082672,10406,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-3,,true,,23806,16119,10,10,null,10406,41,0
1698955091968,1780,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-10,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,1780,0,0
1698955092039,1709,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-7,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,1709,0,0
1698955091873,1875,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-6,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,1875,0,0
1698955084991,8753,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-6,,true,,23806,16119,10,10,null,8753,4,0
1698955092561,1251,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-4,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,1251,0,0
1698955092611,1201,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-9,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1201,0,0
1698955093118,703,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-2,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,703,0,0
1698955093119,703,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-3,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,703,0,0
1698955093118,703,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-8,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,703,0,0
1698955093118,703,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-5,text,true,,452,441,10,10,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,703,0,0
1698955093118,704,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-1,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,704,0,0
1698955093748,1111,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-10,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,1111,0,0
1698955093749,1111,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-6,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,1111,0,0
1698955093822,1038,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-5,text,true,,559,436,10,10,https://portaltest.mtn.ci/svg/information-circle.svg,1038,0,0
1698955093813,1046,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-4,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955093822,1038,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-3,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,1038,0,0
1698955093823,1037,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-1,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,1037,0,0
1698955093748,1111,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-7,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1111,0,0
1698955093813,1047,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-9,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,1047,0,0
1698955085907,8946,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-9,,true,,23806,16119,10,10,null,8946,8,0
1698955093822,1039,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-2,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,1039,0,0
1698955093822,1039,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-8,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1039,0,0
1698955094860,610,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-6,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,610,0,0
1698955094860,610,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-10,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,610,0,0
1698955094861,609,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-3,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,609,0,0
1698955094861,609,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-4,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,609,0,0
1698955094861,609,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-9,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,609,0,0
1698955091144,4322,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,4979,21129,10,10,null,3276,4,0
1698955094861,609,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-7,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,609,0,0
1698955087345,8118,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-7,,true,,23806,16119,10,10,null,8118,8,0
1698955094862,841,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-2,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955095470,950,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-6,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,950,0,0
1698955095471,950,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-7,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,950,0,0
1698955095470,950,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-4,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,950,0,0
1698955094863,1557,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-8,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,1557,0,0
1698955094861,1559,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-1,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,1559,0,0
1698955094861,1559,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-5,text,true,,8396,4221,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1559,0,0
1698955086284,10093,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-8,,true,,23806,16119,10,10,null,10093,44,0
1698955095470,951,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-3,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955095470,952,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-9,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,952,0,0
1698955095704,718,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-2,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,718,0,0
1698955091873,4545,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,4979,21129,10,10,null,3704,4,0
1698955095470,952,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-10,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955096421,307,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-7,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,307,0,0
1698955096421,307,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-5,text,true,,637,443,10,10,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,307,0,0
1698955096421,307,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-4,text,true,,574,434,10,10,https://portaltest.mtn.ci/svg/checkmark-circle.svg,307,0,0
1698955096422,817,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-8,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,817,0,0
1698955096422,818,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-9,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,818,0,0
1698955096423,817,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-10,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,817,0,0
1698955096422,818,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-2,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,818,0,0
1698955091968,5270,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,false,,4979,21129,10,10,null,4318,2,0
1698955096422,818,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-3,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,818,0,0
1698955096421,818,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-6,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955093118,4119,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,4979,21129,10,10,null,3168,3,0
1698955096421,818,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-1,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,818,0,0
1698955088580,8650,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-1,,true,,23806,16119,10,10,null,8650,10,0
1698955096728,512,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-7,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,512,0,0
1698955096728,513,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-4,text,false,,319,4536,10,10,https://portaltest.mtn.ci/user/core/create-user/admin,513,0,0
1698955096728,512,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-5,text,true,,3878,4201,10,10,https://portaltest.mtn.ci/user/analytics/user-count,512,0,0
1698955097240,960,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-8,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,960,0,0
1698955097240,960,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-3,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,960,0,0
1698955097240,960,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-6,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,960,0,0
1698955097240,960,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-2,text,true,,574,434,10,10,https://portaltest.mtn.ci/svg/checkmark-circle.svg,960,0,0
1698955097240,960,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-10,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,960,0,0
1698955093748,4449,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,4979,21129,10,10,null,3631,3,0
1698955097240,960,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-9,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955097241,960,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-1,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,960,0,0
1698955097241,960,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-7,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955097241,960,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-4,,true,,3687,4274,10,10,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955097241,960,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-5,text,true,,6460,4200,10,10,https://portaltest.mtn.ci/platform-user/role-group,960,0,0
1698955089570,8624,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-5,,true,,23806,16119,10,10,null,8624,8,0
1698955098201,344,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-6,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,344,0,0
1698955098200,898,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-3,text,true,,574,434,10,10,https://portaltest.mtn.ci/svg/checkmark-circle.svg,898,0,0
1698955098200,898,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-10,text,true,,574,434,10,10,https://portaltest.mtn.ci/svg/checkmark-circle.svg,898,0,0
1698955098200,903,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-8,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,903,0,0
1698955098201,902,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-9,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,902,0,0
1698955098201,902,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-2,text,false,,319,4536,10,10,https://portaltest.mtn.ci/user/core/create-user/admin,902,0,0
1698955098202,901,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-7,text,false,,319,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,901,0,0
1698955098201,902,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-1,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,902,0,0
1698955098202,901,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-5,text,false,,336,4229,10,10,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,901,0,0
1698955094861,4241,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,false,,4979,21129,10,10,null,3281,1,0
1698955095471,3630,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,4979,21129,10,10,null,2670,3,0
1698955098202,910,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-4,,true,,3685,4252,10,10,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955099098,749,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-3,text,false,,319,4536,10,10,https://portaltest.mtn.ci/user/core/create-user/admin,749,0,0
1698955099099,748,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-10,text,false,,319,4536,10,10,https://portaltest.mtn.ci/user/core/create-user/admin,748,0,0
1698955099104,743,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-9,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,743,0,0
1698955098545,1302,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-6,text,true,,574,434,10,10,https://portaltest.mtn.ci/svg/checkmark-circle.svg,1302,0,0
1698955099104,743,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-7,text,true,,481,434,10,10,https://portaltest.mtn.ci/svg/radio-button-off.svg,743,0,0
1698955099104,743,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-5,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,743,0,0
1698955099104,743,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-1,text,false,,319,4198,10,10,https://portaltest.mtn.ci/user/core/get-user-org,743,0,0
1698955099104,743,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-8,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955099113,735,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-4,,true,,3686,4252,10,10,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955095470,4375,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-4,,false,,12432,18182,10,10,null,1770,3,0
1698955099104,2087,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-2,,true,,3687,4274,9,9,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955099848,2307,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-5,text,false,,319,4198,9,9,https://portaltest.mtn.ci/user/core/get-user-org,2307,0,0
1698955099848,2307,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-9,text,true,,574,434,9,9,https://portaltest.mtn.ci/svg/checkmark-circle.svg,2307,0,0
1698955099848,2307,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-7,text,true,,574,434,9,9,https://portaltest.mtn.ci/svg/checkmark-circle.svg,2307,0,0
1698955099849,2306,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-8,text,false,,319,4252,9,9,https://portaltest.mtn.ci/platform-user/role-group,2306,0,0
1698955096421,5729,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,4979,21129,9,9,null,4986,4,0
1698955099848,2307,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-1,,true,,3686,4252,9,9,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955099848,2397,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-6,text,false,,319,4536,9,9,https://portaltest.mtn.ci/user/core/create-user/admin,2397,0,0
1698955099848,2732,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-3,,true,,3687,4274,9,9,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955099848,3228,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-10,,true,,3687,4274,9,9,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955101192,2436,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-2,,true,,3685,4252,9,9,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955102156,2067,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-1,text,false,,319,4252,9,9,https://portaltest.mtn.ci/platform-user/role-group,2067,0,0
1698955102156,2067,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-8,text,true,,481,434,9,9,https://portaltest.mtn.ci/svg/radio-button-off.svg,2067,0,0
1698955102156,2067,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-9,text,false,,319,4536,9,9,https://portaltest.mtn.ci/user/core/create-user/admin,2067,0,0
1698955097241,6979,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,4979,21129,9,9,null,4672,2,0
1698955102156,2917,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-7,text,false,,319,4536,9,9,https://portaltest.mtn.ci/user/core/create-user/admin,2917,0,0
1698955102156,2917,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-5,,true,,3686,4252,9,9,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955102245,2828,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-6,,true,,3687,4274,9,9,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955102602,2675,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-3,,true,,3685,4252,9,9,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955103089,2559,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-10,,true,,3685,4252,9,9,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955103628,2266,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-2,,true,,3686,4252,9,9,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955096422,9469,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-2,,false,,12432,18182,9,9,null,2680,2,0
1698955104223,1821,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-1,text,true,,481,434,8,8,https://portaltest.mtn.ci/svg/radio-button-off.svg,1821,0,0
1698955104223,1821,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-8,text,true,,574,434,8,8,https://portaltest.mtn.ci/svg/checkmark-circle.svg,1821,0,0
1698955105074,1395,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-5,text,false,,319,4252,8,8,https://portaltest.mtn.ci/platform-user/role-group,1395,0,0
1698955098202,8263,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,4979,21129,8,8,null,5346,3,0
1698955105074,2292,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-6,,true,,3685,4252,8,8,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955105278,2149,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-3,,true,,3686,4252,8,8,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955097240,10163,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-3,,false,,12432,18182,8,8,null,2607,24,0
1698955106045,2575,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-8,text,false,,319,4536,7,7,https://portaltest.mtn.ci/user/core/create-user/admin,2575,0,0
1698955106470,2150,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-5,text,true,,481,434,7,7,https://portaltest.mtn.ci/svg/radio-button-off.svg,2150,0,0
1698955105649,2970,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-10,,true,,3686,4252,7,7,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955105074,3546,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-7,,true,,3687,4274,7,7,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955097240,11363,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-10,,false,,12432,18182,7,7,null,2606,16,0
1698955104223,4397,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-9,,true,,3687,4274,7,7,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955106045,2575,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-1,text,true,,574,434,7,7,https://portaltest.mtn.ci/svg/checkmark-circle.svg,2575,0,0
1698955107366,1254,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-6,,true,,3686,4252,7,7,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955098200,10417,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-6,,false,,12432,18182,7,7,null,4043,2,0
